文件名,原始图片数量,清理后图片数量,是否一致,状态
How_to_Defeat_the_Stone_Vanguard_With_Another_Boss.md,10,10,✓,正常
How_to_Find_All_Buddha's_Eyes_Locations_and_Unlock_Secret_Boss.md,16,16,✓,正常
How_to_Find_All_Purple_Talisman_Altars_in_Chapter_4.md,13,13,✓,正常
How_to_Find_the_Five_Skandhas_and_Unlock_a_Secret_Boss_.md,21,21,✓,正常
How_to_Increase_Gourd_Uses_and_Healing_Amount.md,6,6,✓,正常
How_to_Open_the_Purple_Seal_Prison_Doors_in_the_Pagoda_Realm.md,8,8,✓,正常
How_to_Parry.md,3,3,✓,正常
How_to_Ring_the_Three_Bells_in_Chapter_1.md,10,10,✓,正常
How_to_Unlock_the_Chapter_1_Secret_Area.md,13,13,✓,正常
How_to_Unlock_the_Chapter_2_Secret_Area.md,11,11,✓,正常
How_to_Unlock_the_Chapter_4_Secret_Area.md,16,16,✓,正常
How_to_Unlock_the_Chapter_5_Secret_Area.md,13,13,✓,正常
How_to_Unlock_the_Secret_Loong_Dragon_Bosses.md,20,20,✓,正常
How_to_Unlock_the_Zodiac_Village_and_Upgrade_Armor_.md,10,10,✓,正常
"How_to_Upgrade_Your_Health,_Magic,_and_Stamina.md",3,3,✓,正常
Hundred-Eyed_Daoist_Master.md,23,23,✓,正常
Immortal_Blessing_Gourd.md,1,1,✓,正常
Insect_Set.md,0,0,✓,正常
Iron_Pellet.md,0,0,✓,正常
Iron_Set.md,1,1,✓,正常
Jade_Essence.md,1,1,✓,正常
Jade_Fang.md,2,2,✓,正常
Jade_Lotus_Gourd.md,2,2,✓,正常
Jade_Moon_Rabbit.md,1,1,✓,正常
Jiao-Loong_of_Waves.md,5,5,✓,正常
Jingubang.md,1,1,✓,正常
Kang-Jin_Loong.md,13,13,✓,正常
Kang-Jin_Staff.md,2,2,✓,正常
Kang-Jin_Star.md,17,17,✓,正常
Keeness_of_Tiger.md,3,3,✓,正常
Keeper_of_the_Flaming_Mountains_and_Yin-Yang_Fish.md,7,7,✓,正常
Key_Items.md,24,24,✓,正常
King_of_Flowing_Sands_and_Second_Rat_Prince.md,14,14,✓,正常
Knot_of_Voidness.md,1,1,✓,正常
Kun_Steel.md,0,0,✓,正常
Lambrew.md,2,2,✓,正常
Lang-Baw-Baw.md,9,9,✓,正常
Lang-Li-Guhh-Baw.md,9,9,✓,正常
Lang-Li-Guhh-Lang.md,7,7,✓,正常
Laurel_Buds.md,2,2,✓,正常
Lingxuzi.md,9,9,✓,正常
Locust_Antennae_Mask.md,1,1,✓,正常
Loongscale_Set.md,1,1,✓,正常
Loongwreathe_Staff.md,1,1,✓,正常
Loong_Balm.md,0,0,✓,正常
Loong_Pearl.md,0,0,✓,正常
Loong_Scales.md,4,4,✓,正常
Luojia_Fragrant_Vine_Locations.md,12,12,✓,正常
Macaque_Chief.md,20,20,✓,正常
Mad_Tiger.md,21,21,✓,正常
Mad_Tiger_Spirit.md,8,8,✓,正常
Maitreya's_Orb.md,1,1,✓,正常
Man-in-Stone.md,4,4,✓,正常
Man-in-Stone_Questline.md,13,13,✓,正常
Mani_Bead.md,1,1,✓,正常
Medicine_Ingredients.md,43,43,✓,正常
Meditation_Spots.md,24,24,✓,正常
Mind_Core.md,13,13,✓,正常
"Misty_Cloud,_Cloudy_Mist_Spirit.md",3,3,✓,正常
Monkey_King_Set.md,0,0,✓,正常
Monk_from_the_Sea.md,7,7,✓,正常
Mother_of_Flamlings.md,6,6,✓,正常
Mother_of_Flamlings_Spirit.md,3,3,✓,正常
Mother_of_Stones.md,5,5,✓,正常
Mountain-Shaking_Claw.md,2,2,✓,正常
Mountain_Patroller_Spirit.md,3,3,✓,正常
Mount_Lingtai_Seedlings.md,1,1,✓,正常
Multi-Glazed_Gourd.md,0,0,✓,正常
New_Thunderclap_Temple_Walkthrough.md,114,114,✓,正常
Nine-Capped_Lingzhi_Guai.md,4,4,✓,正常
Nine-Capped_Lingzhi_Guai_Spirit.md,3,3,✓,正常
Non-Able.md,19,19,✓,正常
Non-Able_Spirit.md,3,3,✓,正常
Non-Pure.md,9,9,✓,正常
Non-Pure_Set.md,1,1,✓,正常
Non-Pure_Spirit.md,3,3,✓,正常
Non-Void.md,10,10,✓,正常
Non-Void_Spirit.md,3,3,✓,正常
Non-White.md,16,16,✓,正常
Non-White_Spirit.md,3,3,✓,正常
Old_Ginseng_Guai.md,10,10,✓,正常
Old_Ginseng_Guai_Spirit.md,3,3,✓,正常
Old_Gourd.md,1,1,✓,正常
Old_Rattle-Drum.md,5,5,✓,正常
Old_Rattle-Drum_Questline.md,24,24,✓,正常
Pagoda_Realm_Walkthrough.md,121,121,✓,正常
Pale-Axe_Stalwart.md,7,7,✓,正常
Past_Echo.md,0,0,✓,正常
Pilgrim_Set.md,1,1,✓,正常
Pinebrew.md,0,0,✓,正常
Plaguebane_Gourd.md,4,4,✓,正常
Plantain_Fan.md,0,0,✓,正常
Poisestone_Spirit.md,3,3,✓,正常
Poison_Chiefs.md,10,10,✓,正常
Preservation_Orb.md,0,0,✓,正常
Proto-Amourworm.md,0,0,✓,正常
Pungent_Flesh_Chunk.md,3,3,✓,正常
Puppet_Spider_Spirit.md,3,3,✓,正常
Puppet_Tick_Spirit.md,3,3,✓,正常
Purple-Veined_Peach_Pit.md,1,1,✓,正常
Qing-Tian_Gourd.md,0,0,✓,正常
"Quick_as_Fire,_Fast_as_Wind.md",7,7,✓,正常
Rat_Archer_Spirit.md,3,3,✓,正常
Rat_Governor_Spirit.md,3,3,✓,正常
Rat_Imperial_Guard_Spirit.md,3,3,✓,正常
Rat_Sage_Staff.md,2,2,✓,正常
Red-Haired_Yaksha_Spirit.md,3,3,✓,正常
Red_Boy.md,8,8,✓,正常
Red_Loong.md,17,17,✓,正常
Red_Tides.md,4,4,✓,正常
Refined_Iron_Sand.md,1,1,✓,正常
Rice_Cocoons.md,0,0,✓,正常
Rusty-Gold_Cart.md,3,3,✓,正常
Samadhi_Wind_Agate.md,1,1,✓,正常
Sandgate_Village_Walkthrough.md,81,81,✓,正常
Scorpion_Prince_Spirit.md,3,3,✓,正常
Secrets_in_Black_Myth_Wukong.md,27,27,✓,正常
Secret_Bosses_in_Black_Myth_Wukong.md,19,19,✓,正常
See_No_Evil.md,1,1,✓,正常
Serpentscale_Set.md,1,1,✓,正常
Shen_Monkey_Questline.md,2,2,✓,正常
Shigandang.md,17,17,✓,正常
Side_Questlines.md,0,0,✓,正常
Silk.md,1,1,✓,正常
Skandha_of_Choice.md,1,1,✓,正常
Skandha_of_Consciousness.md,0,0,✓,正常
Skandha_of_Feeling.md,1,1,✓,正常
Skandha_of_Form.md,3,3,✓,正常
Skandha_of_Thought.md,2,2,✓,正常
Skull_of_Turtle_Treasure.md,1,1,✓,正常
Small_Piece_of_Gold.md,1,1,✓,正常
Snake_Herbalist_Spirit.md,3,3,✓,正常
Snake_Sheriff_Spirit.md,3,3,✓,正常
Snout_Mask.md,1,1,✓,正常
Snowhill_Path_Walkthrough.md,47,47,✓,正常
Snow_Fox_Brush.md,3,3,✓,正常
Snow_Fox_Questline.md,16,16,✓,正常
Soaks.md,27,27,✓,正常
Sobering_Stone.md,3,3,✓,正常
Son_of_Stones.md,5,5,✓,正常
Spearbone_Spirit.md,3,3,✓,正常
Special-made_Bone-Strengthening_Pellet.md,0,0,✓,正常
Spider_Celestial_Staff.md,1,1,✓,正常
Spikeshaft_Staff.md,0,0,✓,正常
Spine_In_the_Sack.md,0,0,✓,正常
Spirit_Locations.md,0,0,✓,正常
Staff_of_Blazing_Karma.md,0,0,✓,正常
Stained_Jade_Gourd.md,1,1,✓,正常
Starlit_Cloud-Bidden_Antler.md,2,2,✓,正常
Steel_Ginseng.md,1,1,✓,正常
Sterness_of_Stone.md,4,4,✓,正常
Stone_Essence.md,3,3,✓,正常
Stone_Spirit.md,1,1,✓,正常
Stone_Vanguard.md,12,12,✓,正常
Stormflash_Loong_Staff.md,0,0,✓,正常
Stranded_Loong's_Whisker.md,1,1,✓,正常
Sunset_of_the_Nine_Skies.md,1,1,✓,正常
Supreme_Celestial_Inspector_.md,10,10,✓,正常
Supreme_Gourd.md,1,1,✓,正常
Sweet_Ice.md,2,2,✓,正常
Swift_Bat_Spirit.md,3,3,✓,正常
Tablet_of_the_Three_Supreme.md,1,1,✓,正常
Tadpole.md,1,1,✓,正常
Temple_of_Yellow_Flowers_Walkthrough.md,85,85,✓,正常
The_Duskveil.md,17,17,✓,正常
The_Four_Heavenly_Kings_and_Erlang_Shen.md,6,6,✓,正常
The_Great_Sage's_Broken_Shell.md,6,6,✓,正常
The_Scorpionlord.md,14,14,✓,正常
The_Second_Sister.md,9,9,✓,正常
The_Spirit_of_Captain_Kalpa-Wave.md,1,1,✓,正常
The_Spirit_of_Captain_Lotus-Vision.md,2,2,✓,正常
The_Spirit_of_Captain_Void-Illusion.md,1,1,✓,正常
The_Spirit_of_Captain_Wise-Voice.md,2,2,✓,正常
The_Stone_Monkey.md,30,30,✓,正常
Things_Black_Myth_Wukong_Doesn't_Tell_You.md,21,21,✓,正常
Thunderbolt_Horn.md,2,2,✓,正常
Thunderbone.md,2,2,✓,正常
Thunderflame_Seal.md,0,0,✓,正常
Thunderstone.md,0,0,✓,正常
Thunder_Tail.md,2,2,✓,正常
Tiger's Acolyte Spirit.md,3,3,✓,正常
Tiger's Acolyte.md,11,11,✓,正常
Tiger_Relic.md,2,2,✓,正常
Tiger_Tally.md,1,1,✓,正常
Tiger_Tendon_Belt.md,0,0,✓,正常
Tiger_Vanguard.md,19,19,✓,正常
Tiny_Piece_of_Gold.md,1,1,✓,正常
"Top_Takes_Bottom,_Bottom_Takes_Top.md",7,7,✓,正常
"Top_Takes_Bottom,_Bottom_Takes_Top_Spirit.md",3,3,✓,正常
Transformation_Spells.md,0,0,✓,正常
Tri-Point_Double-Edged_Spear.md,0,0,✓,正常
Tridacna_Pendant.md,1,1,✓,正常
Turtle_Tear.md,2,2,✓,正常
Turtle_Treasure_Spirit.md,3,3,✓,正常
Twin_Serpents_Staff.md,2,2,✓,正常
Umbral_Abyss.md,1,1,✓,正常
Undying_Vine.md,0,0,✓,正常
Vajra_Armguard.md,1,1,✓,正常
Valley_of_Ecstasy_Walkthrough.md,125,125,✓,正常
Venomous_Armguard.md,1,1,✓,正常
Venom_Daoist.md,19,19,✓,正常
Verdant_Glow_Spirit.md,3,3,✓,正常
Vessels.md,4,4,✓,正常
Village_of_Lanxi_Walkthrough.md,30,30,✓,正常
Violet_Spider.md,13,13,✓,正常
Virtuous_Bamboo_Engraving.md,1,1,✓,正常
Visionary_Centipede_Staff.md,0,0,✓,正常
Walkthrough.md,4,4,✓,正常
Wandering_Wight.md,12,12,✓,正常
Wandering_Wight_Spirit.md,3,3,✓,正常
Water-Wood_Beast.md,5,5,✓,正常
Waterward_Orb.md,0,0,✓,正常
Water_Curtain_Cave_and_Birthstone_Walkthrough.md,34,34,✓,正常
Weapons.md,21,21,✓,正常
Weaver's_Needle.md,0,0,✓,正常
Webbed_Hollow_-_Lower_Hollow_Walkthrough.md,83,83,✓,正常
Webbed_Hollow_-_Middle_Hollow_Walkthrough.md,64,64,✓,正常
Webbed_Hollow_-_Upper_Hollow_Walkthrough.md,48,48,✓,正常
Whiteclad_Noble.md,11,11,✓,正常
White_Seashell_Waist_Chain.md,0,0,✓,正常
Willow_Wood_Staff.md,1,1,✓,正常
Wind_Bear_Staff.md,2,2,✓,正常
Wind_Chime.md,2,2,✓,正常
Wind_Tamer.md,1,1,✓,正常
Wolf_Assassin_Spirit.md,3,3,✓,正常
Woods_of_Ember_Walkthrough.md,69,69,✓,正常
Worryfree_Brew.md,2,2,✓,正常
Xiang_River_Goddess_Gourd.md,1,1,✓,正常
Xu_Dog_Questline.md,7,7,✓,正常
Yaksha_King.md,8,8,✓,正常
Yaksha_Outrage_Set.md,1,1,✓,正常
Yaoguai_Core.md,1,1,✓,正常
Yarn.md,1,1,✓,正常
Yellow-Robed_Squire.md,10,10,✓,正常
Yellowbrow.md,30,30,✓,正常
Yellow_Loong.md,24,24,✓,正常
Yellow_Sand_Formation_Walkthrough.md,80,80,✓,正常
Yellow_Wind_Sage.md,24,24,✓,正常
Yin-Yang_Daoist_Robe.md,1,1,✓,正常
